5460	我的天,你可以参加《最强大脑》去了	我的天,你参加《最强大脑》吧	1
38150	9点05分,毛岸青、邵华带着儿子毛新宇来到毛主席坐像前,献上花篮,静默,鞠躬、留影	毛岸青、邵华的儿子叫毛新宇	0
17271	千船笛声万家渔火两岸渔民共迎圣火	渔民分布在两岸。	0
2861	她身子越来越重,脚浮肿着,越发不想动,成天坐着,心里恍恍惚惚,手里织一件婴儿的毛衣裤	她正在织毛衣裤	0
22635	中国一贯奉行独立自主的和平外交政策,支持世界人民的正义事业,反对霸权主义,维护世界和平,促进共同发展	我国奉行的外交政策是和平的	0
19599	霍金先生也提不起谁的鞋	霍金50多岁了	1
4648	一开头公安部门对这个舞厅它有一种警惕,就是怕有流氓在里头	舞厅里流氓很多	1
23085	但是据说这也是为了节省航空资源	这是为了消耗航空资源	2
41745	停了一会儿,蒋丽莉说:是程先生托我来看你的	程先生和蒋丽莉一起来看望“我”	2
36389	其中,全民所有制单位投资规模压缩510亿元,减少19%	压缩是由于国家政策	1
46707	《锵锵三人行》,咱们仨正好也是中国社会各阶层的反应	三个人的差别极大	1
49151	继续加大对重点领域投入,严格控制一般性开支,努力降低行政成本	财政支出总额显著增加。	1
13154	我深知,一旦人被某种情绪所支配,那么他将失去公正的判别力	我深知,人被情绪控制后,不仅会失去判别力,而且很容易得躁郁症	1
38153	9点05分,毛岸青、邵华带着儿子毛新宇来到毛主席坐像前,献上花篮,静默,鞠躬、留影	9点05分,毛主席的坐像前有人	0
49978	因为我主,血压是没事儿,就是.	这个人患有心脏疾病	1
7083	航班,老太太往那个飞机发动机里扔了,扔硬币,也是为了祈福一路平安嘛	老奶奶扔了一个硬币	0
3719	对它来说慢棋,从中选出来五十万棋谱给我们留下了	它从慢棋中选出来五十万棋谱给我们留下了	0
22506	防范化解重大风险,宏观杠杆率趋于稳定,金融运行总体平稳	我国经济状况稳中向好	0
39812	社会主义精神文明和民主法制建设得到加强	发展社会主义精神文明有利于解决社会主要矛盾。	0
13226	美国世界警察话语权强势 西方对俄罗斯存偏见由来已久	普京公开说,美国对俄罗斯偏见大	1
16281	加快大中型和重点小型病险水库除险加固进度,加强灌区改造和小型农田水利建设	这是要给南方的水库加固	1
20016	因管子接得严密,一丝烟都不漏的,火还上得特别快,中午饭就在炉子上烧的	我没做午饭	2
42599	一些领域腐败问题仍然多发	腐败问题已经完全遏制住了。	2
13570	高等教育体制改革和结构调整的步伐加快	本次改革和调整是在试点中	1
40431	1989年初,由于种种原因,此前不久还象皇帝女儿一般的彩电身价陡然下跌,成了可怜巴巴的灰姑娘	彩电的价格在1989年逐步缓慢下降	2
40713	要继续打好三大攻坚战,精准发力、务求实效	之前没有打过三大攻坚战	2
11466	第二天下午,三点钟时分,长脚带了一盒化妆品,去了王琦瑶家	长脚去过王琦瑶家	1
3138	必须维护政令法令的严肃性,坚决纠正有令不行、有禁不止的无组织无纪律现象	政令法令具有严肃性。	0
44986	高价能买到也不错	买到的东西价格不低	0
29583	她们人在闺阁里坐,心却向了四面八方	她们很喜欢待在闺阁中	2
7682	我们必须在原有的基础上,积极参与国际竞争,把对外开展的各种形式的活动推向一个新的更高的阶段	对外开展的活动有很多种形式	0
49898	但是我确实觉得这一个事情挺值得大家去了解去反思一些事情	这是一件好事情和值得庆祝的事情	2
16398	整天,我每个二四六都去看.	我下周二四六还会去看	1
2909	祝家富何合民赵泉	没有人名字叫赵泉	2
2466	那我给您看两幅巧的书法,市面上的	我只给您看一幅书法	2
6055	她甚至有点模糊,记不清这一张是怎么拍下的,总之是不经意的一张	她喜欢摄影。	1
4271	一年来组织各种地方戏曲汇演和优秀剧目的巡演,抵制高价演出和低劣演出,大力扶持优秀剧目和优秀演员	所有人都很喜欢看戏剧巡演	1
14728	去学习他们这的语言了.	不学习任何语言	2
42411	张文列作为原英德县公安局局长,可以说是个有权有势的人物,当他在位的时候可以说金钱物质滚滚而来	所有人都对张文列不满。	1
22739	王琦瑶问他从哪里来的钱,张永红就也把那一套天方夜谭从头说一遍	张永红只说了一部分	2
29719	那最后一天也差不多要,要去.	今天就是最后一天了	1
38066	能写完啊,哦,哦能写.	写不完	2
16000	在回顾今年海峡两岸经贸关系时,可以看到趋势喜人,也可以发现其中不顾潮流与不合情理的干扰与障碍	今年海峡两岸经贸往来中有不少干扰现象	0
4249	程先生的心全在王琦瑶身上,可惜分不出嘴去,又不敢送出目光去	程先生很讨厌王琦瑶	2
41313	产值在当前仍然是考核地方经济状况的主要指标,有时就要往下硬压	我国各地的地方经济状况接近	2
5689	基础产业要通过技术改造提高生产能力,加工工业要依靠技术改造求发展	技术在基础产业,加工工业中十分重要	0
15843	继续推进集体企业改革,发展多种形式的集体经济	集体企业改革被阻止	2
41981	元旦之前,别的家长都向阿姨们送东西,或多或少,意思意思,惟独小林家没有意思,于是迹象就出现在孩子身上	家长们的“意思”决定了阿姨的态度。	1
39168	什么几千块,几十块就有了	我觉得朋友的遭遇很平常	2
32713	但是你要对一个一岁小孩说过来,他说不要	那个一岁小孩性别为男	0
9170	而且这个良心,我现在也有点分不清哪头的良心了	我现在不能分清是哪头的良心了	0
10390	当然就买的买好,帮人家看的.	说话人办事得过且过。	2
42578	那么大岁数了,摔那么凶.	他受伤了。	0
26275	可她不去,程先生也不去	她对程先生去不去有影响。	0
1811	管理国家的人就是文官,宋太祖很明确,我不能	管理国家的是武官	2
39546	你安慰我,我安慰你	经过这次后,你成为了我值得信赖的朋友。	1
5360	而且从现在有限的资料来看的话,他好像也不是第一次去她家	他没去过她家。	2
29214	他觉得自己已离开了很久的时间,而这里的人和事竟然依旧,似乎是在等着他归队,真叫人倍感温馨	他此刻感受到了积极的能量。	0
32310	需要我们学习秦大河那种勇于开拓、为国争光的精神	秦大河存在私人情感作风问题。	1
5450	富余人员主要通过内部消化,或开辟新的就业门路,不要把矛盾推向社会	工厂里富余人员主要通过内部消化,或开辟新的就业门路,不要把矛盾推向社会	1
14889	那是什么原因想一块死	有人无缘无故就要死	2
40126	三是健全基层医疗卫生服务体系	基层能够提供医疗卫生服务。	0
28936	同时控制加工工业的发展规模和速度,使它们同基础产业的发展相协调	大幅提高加工工业速度不会影响基础产业的发展	2
48538	飞鸿老师在哪个阶段出现	飞鸿老师是著名演员俞飞鸿	1
17726	那我可能打,就是在那个时候打.	讲话者什么时候都不会打	2
45701	李灏说:我们全市人民欢迎您的光临	这个人是这个市的老市民了	2
30489	王琦瑶百般抚慰他,把他当个孩子般地哄他	王琦瑶担心他过于伤心	0
14438	他办不成,他,他不要啊.	他说了不要	0
35551	因为我几次去俄罗斯,我一唱起那些旧歌来,他们说感谢你,你让我们居然想起了那么古老的歌曲	他们喜欢维我唱的旧歌	1
15704	因为你已经有一番作为了	你取得了一点成功	0
26156	肉类现在实际上是吃的比较少了.	现在还有人在吃肉	0
7307	炸碎的火药纸如落英缤纷,铺了个满地红,说来也是好兆头	过年时人们燃放火药	1
43895	苏联已开始单方面地从东欧撤军,至今已撤走约3.8万人	苏联撤军时是三千年前	2
26977	这是他的肺腑之言,轻易不吐,这会儿是吐给王琦瑶,也是吐给自己	这些话本来就是为了让王琦瑶才说的。	2
8951	那个没有,没有,没有呢.	那个一定有	2
30443	在生产增长的基础上,城乡多数人的生活继续有所改善	乡镇居民生活水平没有变化	2
4089	她慢慢走到后面,化妆间依然在,镜子却模糊了,映出的人有些绰约,看不清年纪的	化妆间看不见了	2
25708	就是到了现在有些环节还没落实,以致施工不能顺利进行	按照计划,施工本该顺利进行	0
44250	这城市马路上的时尚多亏有了张永红这样的女孩,才可保持最好的面目	张永红常出现在城市的马路上	0
9152	是美国航空,不是美联航	是美国航空	0
46228	初五初六他也是在家过的,父母都上班了,鞭炮声也稀疏了,弄堂里安静下来,又是平常的日子	初五初六的时候,他出去玩了	2
14687	从营养角度选择,有脱脂低糖奶制品、天然型饮料椰子汁、杏仁露、番茄汁	番茄汁是由猕猴桃榨汁而成	2
7103	都是断的,所以大家认得	因为都是断的 所以大家认得	0
43807	我们室可以,这整个所不行啊.	我们室独立于我们所	1
46776	呐就我跟我姐姐然后参加旅行团啦,嘿.	我跟姐姐有参加旅行的打算	0
17487	OK,也就那么寸、也就那么倒霉,找着了一段录音,当年是谁采访这个警察,这个警察在录音里说了	存在一份采访警察的录音	0
11726	预计,安理会2日开会时将围绕上述三个有争议的问题展开激烈辩论	安理会2日开会时会对有争议的问题进行辩论	0
30552	人一般是出了国才爱国,特别爱国,特别爱	世界上有至少两个国家	0
27430	前一日刚剪了头发,也没烫,只用火剪卷了一下梢	发梢的卷是用火剪卷的	0
17776	和李主任赌气,输的一定是自己	如果赌气,就会被李主任解雇。	1
33073	台湾当局以三心二意对待两岸经贸关系有逆潮流	两岸明年才通商	2
27820	我跟你说这你不要忽略我们祖国,你这个一不在你算是错过了祖国日新月异的各条战线上	说话者是一位教授	1
22219	眼前这两人真可说得天生地配,却是浑然不觉	眼前两人很生硬地凑在一起	2
32231	美国自然会认为日本是一个遇紧急事态时无所作为的国家,日美关系一直是日本外交的基轴	日美双方矛盾从图不断,断绝外交。	2
15660	只在工场间里钩毛线活	工场间里有20个工人	1
9388	工长正在为难,李放又一次站了出来:我个儿小,我干最合适	李放很多次都主动要求干活	1
3100	哦,那那你现在能奖学金.	学校没有任何奖学金名额。	2
48559	《摔跤吧爸爸》不是商业片吗	《摔跤吧爸爸》是电视剧	2
16965	在他那个学校的附近还有一个机场.	他是校长	1
11889	王琦瑶虽是点头,心却茫然,还恍恍的,不知从何着手	王琦瑶是被逼迫着点的头。	1
48084	因她不听自己的规劝,有时便也不掩饰怀疑的态度	他会故意去掩饰些什么	2
18379	你,否则呐倒一块去了.	大风刮倒了东西	1
47602	甘肃省坚持不懈抓好粮食生产的成效,至少给人们以如下启示:	甘肃省抓粮食生产的经验值得学习。	0
5059	她本来准备有水果羹作夜宵的,如今也没兴致了	现在是夜晚	0
5681	在过去10年间,对于多数南方国家来说,是越来越穷,南北差距越来越大,世界经济的南北失衡状况越来越严重	北方国家没有南北失衡状况	1
22094	如果自民党在众院取得的席位比半数还多12席以上的话,海部政权将会相对稳定	自民党在众议院席位少于半数,海部政权将不稳定	0
7296	深入开展食品药品安全专项整治,健全并严格执行产品质量安全标准	不整治食品药品安全	2
7976	这样呢,给我一个月时间.	给我一个月的时间去完成调查	1
42013	她们住到八月十号以后吧.	说话人是这里的房东。	1
19061	再看看这堆饭盒,半盒半盒的米饭就这样被扔掉了,看了怎不让人心疼	被扔的盒饭有10多份	1
27674	那是好事啊,我是觉得上次我们在这个圆桌,我还跟家辉去讲这个问题,我有很多奇怪的想法,想跟女人交流	我明天会约家辉出来见面	1
48713	我也快打完工了,还有两个礼拜.	两个礼拜后我换了工作	1
20311	你就比如说咱讲当年亚历山大,如果我没记错的话,亚历山大,谁当他老师	我们都认识亚历山大	0
46467	一火第二天就反转,这个反转人的情绪也跟着反转	这个人没有火过	2
41361	你看这次杨振宁的事情,《人民日报》、中国网、《环球时报》全部都帮他	杨振宁的事情是存在争议的	1
43518	环境文化,实际上是一个经营单位的外包装	环境文化体现一个企业的外在	0
7275	在甘肃,要提高粮食产量,必须首先克服农作物生长条件差、干旱缺水这些根本的制约因素	农作物在甘肃生长缺水	0
47311	然而,长虹厂认为,他们那样做自有他们的道理,有的犯上之举甚至是不得己而为之	他们做了一些犯上之举	0
33064	原来保姆已经闻知他们在给孩子找幼儿园	家里雇了保姆	0
30415	向关心和支持中国现代化建设的各国政府、国际组织和各国朋友,表示诚挚感谢	不少国家政府对中国现代化建设表达了关心了支持	0
3830	我上次说过,就是她钱太多,她给他钱的又不吝惜,因为她喜欢他	他是她男朋友	1
13929	但有时候我也觉得这个没有诬告的可能吗	别人觉得这个有诬告的可能	1
29127	王琦瑶还发现,毛毛娘舅有意地让萨沙吃牌,还有意地出冲,有和也不和的	王琦瑶不会在意这些细节	1
11559	王琦瑶就捂了嘴笑	王琦瑶不好意思的笑了。	1
20582	加快发展社会事业,更好保障和改善民生	不发展社会事业	2
36556	还有那些缀了珠子的手提包,散了串的珍珠项链,掉了水钻的胸针,蛀了洞的法兰绒贝蕾帽	珍珠项链是人为扯断的	1
28678	对呀,她就突然就发了嘛.	我对于她没有提前告知我就发了这个东西很不满意	1
1941	统一内外贸管理体制,调整了食品安全和安全生产监管体制	我国设立了食品安全和安全生产监管体制	0
35706	那人也不是大的学生可能还差点儿.	那人是老年人	2
2856	大跌,跌了4.1%还是4.2%	跌了	0
21701	诶,这,前,前一段儿太累了.	前段时间什么事情都没做	2
49468	然后那个肉颤动颤动	颤动是因为我在抖动它。	1
33383	国有企业改革进一步深化	国有企业改革没有很好的进展	2
46662	越南外长阮基石在会上矢口否认越南目前在柬埔寨有一兵一卒	越南外长是阮基石	0
42822	严峻的日美首脑会谈	日美首脑进行了一场轻松愉悦的下午茶。	2
30518	那就挺麻烦的,还是挺麻烦的.	这事儿和我无关	2
2064	王琦瑶却坚辞不受,说本来有趣的事,这样一来,公事公办似的,就没意思了,要不,大家往后都别来了	王琦瑶在办婚礼	1
25686	她就把一个系列的印象排列起来,后面这个作者私人想表达什么不明说,所以它叫《无题》	《无题》要表达的东西一目了然	2
15540	通过实施“火炬”计划等措施,促进高技术成果的商品化和产业化	火炬计划这个名字是商量后定下的	1
27524	张永红禁不住惭愧地想:她们这时代的时尚,只不过是前朝几代的零头,她们要补的课实在太多了	张永红鄙弃她们这个时代的时尚	1
42689	当林奕含已经很悲剧式的自杀之后,她已经不存在到底要不要追诉,到底要不要这方面的问题	所有人对林奕含的自杀都保持冷漠态度	2
43343	加快推进县乡机构等配套改革	配套改革的进度要放缓	2
10511	但是对孩子于事无补,然后这个孩子就不停地在哭	这对孩子有用	2
30158	新思路的不断提出,反映了人们对更深层次改革开放的探索和思考	只有少部分人群对更深层次改革开放又思考。	1
21183	他现在钱都没有留给孩子,从现在开始,目前查克正以每年4亿美元的速度散财	查克没有留钱给孩子	0
45470	长江大堤的武昌八铺街、东西湖围堤、武惠堤古家头等险工险段,经过防汛军民的紧张奋战,已经得到加固	抢险过程十分轻松	2
17037	我开个玩笑,你是不是在提醒企业们可以来赞助,赞助各种节目、各种话题,这个很有意思	我在和下属谈话	1
22674	我不同意他的观点,滴滴刚融了60亿美元	我和他所有想法都一致	2
17040	房门关着,他先敲门,没人应,就摸出钥匙去开门,没对上锁孔,门却开了	门最后也没开	2
23422	这见习经-,见习经理呀.	很想见习经理	1
3084	你还是天真幼稚,现在普天下谁还要面子	他正在夸我。	2
17818	多好玩是啊,嗯,开的起啊.	他们还想继续玩。	0
30010	他请王琦瑶进房间,为她泡了茶来,这时他发现王琦瑶处在激动之中,她紧紧握住那杯茶,也不觉着烫手	王琦受到了重大打击。	1
25949	又拦住一辆汽车,抱起浑身是血、昏倒在地的任志庆送往医院救治的人们,同样没有一个留下姓名	任志庆被一辆白色雪佛兰汽车送到了医院	1
9823	他去那个大屠杀纪念馆,他的签名基本上就是说到此一游	他去了大屠杀纪念馆	0
11193	你看杨振宁,毛泽东还接见过他,这个接见是这里一个沙发,那里一个沙发这样的接见	毛泽东是在北京接见的杨振宁。	1
7684	我就打晚上的,能挣七百,七百多点儿.	我晚上工作	0
47051	今天这个网络谣言看就是别有用心	每天都有网络谣言	1
30084	多极化是对两极格局的否定	两极格局欢迎多极化的出现。	2
16296	因为我-我想大概得看一下,因为.	看它是我的想法	0
25651	回来也是惨淡,人不是旧人,景不是旧景,往哪里安置	(我)害怕时过境迁的感觉	1
35641	支持社会力量增加非基本公共服务供给,满足群众多层次、多样化需求	群众的需求是单一化的	2
26593	基本完成省市县政府机构改革,继续推进事业单位改革	省市县政府机构和事业单位改革已进行了一段时间。	0
42785	那它是不是法外之地呢	它是法外之地	1
43310	他连着几天没有去王琦瑶处,严师母来电话约,他都说家里有事推掉了	他原本可以去,但是没有去	0
36454	您昨天的解释就解释了一半	您昨天解释过了	0
40807	凤凰如果说你现在你能见她最想跟她说什么	凤凰和她现在在一起	2
41298	也嫌他地区还还多着呐不是这.	嫌弃的是他地区	0
43510	王琦瑶坐在暗处,因没人注意,感到很自在	王琦瑶是故意坐在暗处的	1
1767	对啊,而且我告诉里面有十副耳环哦.	我不知道里面是什么	2
41734	你第一、你第一,所以陶老师写的一些文字,我也很感兴趣	陶老师出版过文章	1
26678	结果有一回真有人点多了,自助餐从来没见真有人剩多了罚款	人们去自助餐厅总是会剩下不少。	1
31495	但是,民主党副总裁金相贤和少壮派坚决反对合并,他们表示如果金泳三坚持己见,他们就将退出民主党	少壮派是民主党内部的一个派系。	1
17939	第一个根据鸡蛋跟石头的理论,我总是同情鸡蛋,感觉上就是侯亮平他们是弱势	侯亮平就是理论中的鸡蛋。	0
3317	你给他穿么,我再给你买一双.	已经买了一双。	0
15237	这天,二连举行了一次军人大会,全连官兵无一缺席	二连举办过军人大会。	0
35860	因此,国土部门至今不予发放房产所有权证、用地使用证和房屋产权证明书	用地使用证关系到土地中转	1
32162	我这样,我有我有,我准备.	我来准备。	0
14228	嗯,我知道,莉莉跟我说了.	莉莉和我认识	0
2324	继续在全体公民特别是各级干部中深入开展法制教育,普及法律知识,增强全社会的法制观念	普及法律知识与增强全社会的法制观念相悖	2
9431	这些真东西是体面后头的东西,它们是说给自己也不敢听的,于是就拿来,制作流言了	真东西关乎体面	1
48048	全面改善贫困地区义务教育薄弱学校办学条件	贫困地区的孩子都很少去学校上学	2
21762	严家师母不使劲还好,越使劲越失分寸,总是过火	我的老师做事分寸拿捏得当	2
17998	车窗上映出的全是旧人影,一个曾一个	车窗没有玻璃。	2
22471	出口的墙壁图报上标有每位个体经营者的经营考察情况	我国仍有个体经营	0
43637	他选择了一个方向骑去	他要离开所在地	0
16416	果永毅先生转徐部江收啊.	徐部江将会收到一样东西	0
20335	咖啡在杯里凉了,他也不知道	咖啡之前是热的	0
37994	挺好的,我听了,挺新鲜.	我天天听这个	2
12126	完善生育配套政策,加强妇幼保健服务	生育配套政策和妇幼保健服务将得到加强和完善	0
29725	采取有力措施,清除各种关卡,创造条件,确保农产品货畅其流	确保农产品货畅其流对经济发展毫无意义	2
45081	我也完全没想到,而且郭冠英的这个言论,之前的时候在台湾已经引起轩然大波了	我对于台湾的实事问题并不关注	1
29319	总是我在你家吃饭,今天终于可以请你在我家吃饭了	“我”准备邀请“你”来家里吃饭。	0
49485	瑶瑶是小姐样,却是员外家的小姐,祝英台之流的	瑶瑶和祝英台有相似的地方。	0
43912	这的确是对每个国家的政府和人民所提出的一个十分尖锐的问题	这个问题现在已经解决了	1
19295	世界格局急剧变化	世界格局呈间歇式变化	2
27570	散会后,几个负责人边走边议论说:刁市长动真格啦	几个负责人在会议上获得了刁市长的动向	0
19693	做好人口和计划生育工作,稳定低生育水平	全国人口依旧上升	1
2461	那一个个精神抖擞的棒小伙,真可谓全力以赴	这些小伙都充满了活力	0
26075	我国政府将继续执行独立自主的和平外交政策,并把加强同各国的经济、科技合作放到更加重要的地位	其他国家很重视和我国的经济、科技合作	1
8277	国际收支基本平衡,进出口稳中提质	这已经达到优良状态	1
43670	你见到他是朋友的小孩,你跟他说你在看什么书啊	你是一个哑巴,在和小孩打手势	2
19134	它有的就是女的能降这男的,有的就降不住,然后反过来男的老控制这女的	男的都能控制女的	2
47614	程先生又不便大声,只得压低了声音,里边就是不开门,待他认了输准备走开,却听那门锁略地一声开了	程先生本可以高调地大声叫人敲门。	2
16795	西藏日报社比规定超出30人,社领导群觉、拉归和各部门的主要负责同志,带头参加这一义务劳动	同志们参加义务劳动	0
29975	进行基础设施建设,首先要全面规划,合理布局,选好项目,认真论证,决不能草率上马	知道经过专家的合理布局,基础设施建设一定会取得成功	1
14087	省级政府组成部门的设置应与国务院组成部门基本对口,人员编制原则上减一半,逐步、分期实施	(这个国家)没有国务院	2
49536	这些消息已经为驻金边外交官和记者证实	这些消息被习大大证实。	2
36746	我是那个,那个,那个威海回来.	我从威海回来。	0
7172	它是闺阁里的苍凉暮年,心都要老了,做人却还没开头似的	他的心正在由老改变,并逐渐年轻	1
41851	改革完善资本市场基础制度,促进多层次资本市场健康稳定发展,提高直接融资特别是股权融资比重	资本市场基本制度已经推行了很长一段时间	0
47931	美军发现有不明飞行物朝利雅得飞来	不明飞行物可能是加拿大飞机	1
44961	话说回来,世事都是辩证的	世事可以是有不同的看法的	0
7570	来自集中力量办大事的政治和制度优势、和谐安定的社会环境以及全国上下促进科学发展的积极性、创造性	这是资本主义国家的政策	2
11502	好像就按照判决书里讲的吧,他就是脱了裤子在他目前面前展露了生殖器,我们可以认定到这里	他衣冠完整	2
16819	认真实施东北地区等老工业基地振兴战略,今年要有一个良好的开端	东北地区不是老工业基地	2
36101	你们俩最近这CP不错啊	你们最近处的好	0
33758	无论采取经济手段还是行政手段,都要尽可能制定必要的法规和制度,避免主观随意性	在实施之前,需要制定法律法规	0
25329	他跑大学,去研究所,和专家广泛联系,学习计算机语言,就连妻子书信的背面也布满了演算公式	他没去过大学和研究所	2
43373	可是滚砂筒的小头直径只有35厘米,里面高温达60多摄氏度,谁进去	用东西在滚砂筒里,需要人拿出来	1
14329	王琦瑶新起头一件开司米毛线衫,很繁琐的针法	王琦瑶织一件开司米毛线衫已经有一段时间了	2
25945	加强民族团结,维护祖国统一,促进共同发展,是全国各族人民的根本利益所在	全国各族人民向来团结一心	1
31456	两个年轻人都沉默着,连日的兴奋和辛苦消耗了精力和心情,临到正式开幕,不由有些退缩起来	两个年轻人在持续讨论	2
23582	经济体制改革继续深入	经济体制改革早已结束	2
7880	出席紧急会议的有23日下午没到会的20个单位的负责人,大部分是市级机关的	紧急会议有人缺席了	0
43626	他们看得很仔细,问得很仔细	他们是瞎子	2
43542	薇薇说:这一天天的熬,别人又不能代我,知道我为什么老往娘家跑吗	薇薇觉得十分快乐	2
22420	就是说,我也觉得你不要骑得好.	我觉得你要听你父母的话,不要骑得好	1
25658	因为是,连连那个周洗衣店的周先生.	周洗衣店生意不错	1
9436	《社会聚集》全体记者	《社会聚集》需要记者这个工作	0
16597	做自己喜欢做的事实,我不见得说就不工作叫自由,我觉得有一个特别自己喜欢的,而且每天还很忙,这也叫自由	做自己不喜欢的事会感到自由	2
46953	科技创新本质上是人的创造性活动	改革的本质也是人的创造性活动	1
10111	你都是两年么,至少是.	你这一行干了两年了.	1
25657	因为嫌犯拒不交代	嫌犯自陈罪行	2
14407	不疼了,要三天不疼才能去.	之前疼	0
18419	加快建成一批旱涝保收高标准农田,抓紧培育一批重要优良品种,研发推广一批新型高效农业机械	这一政策有利于解决三农问题	0
23104	她还想,王琦瑶没开好头的缘故全在于一点,就是长得忒好了	“她”在思考事情	0
5545	哦,他就等于自己先买了煤.	哦,他就等于自己先买了煤,再买炉子.	1
40260	基于我们十余年的改革经验,对有些改革开放措施,我们是有把握的、是成功的,对此就要大胆实施、大胆推广	我们只有七年的改革经验。	2
4412	像这样有老虎天窗的弄堂,也是有些不同凡响的心曲,那硬是被挤压出来的,老虎天窗就是它的歌喉	老虎天窗是弄堂的歌喉	0
30167	日本富士综合研究所调查部长高木胜说,可以肯定美元坚挺仅是暂时的	高木胜认为美元会疲软下去。	0
34506	现在这个时候来北京,花费很少,因为吃的睡的不是太发愁的事,好在我们都年轻,顶一顶也就过去了	我们现在都年轻。	0
27916	萨沙就又问:那么比拔牙齿呢	萨沙没有拔过牙齿	2
42188	蒋丽莉突然生发的那一点温情在这令人窒息的空气中倏忽而去,荡然无存	蒋丽莉现在心情依然很好。	2
30180	晚上,王琦瑶一人回到房间,也无事可于	晚上,王琦瑶独自在房间。	0
3136	工商界人士认为基本法保护了投资者的利益,市民认为特别行政区仍然是安居乐业的处所	村民对特别行政区没有信心。	1
33114	对,你不能说吃过你那药,你那药真灵	“我”是医生	1
34575	不过,凡事都怕用心二字,再过了一年,薇薇的装束便得了要领	薇薇还没有掌握装束要领	2
33520	要为8400万山东人民的利益负责	要为济南人民的利益负责	0
3230	在基层要进行,在党和国家机关中也要进行	县政府不需要执行	2
5911	农村要建立健全农业技术推广和服务体系	城市也要健全服务体系	1
28400	寄到我原来地方就行了.	我的住处从没变过	2
40553	加强协作应付挑战	独自应付挑战更加困难	0
48987	同时鼓励广大农民积极增施农家肥,改善土壤结构	鼓励农民通过轮作倒茬改善土壤结构。	1
1644	如今不少企业把市场促销的宝,押在有奖销售上了	企业都懂得有奖销售这一招	1
37703	投资者的资金大笔大笔地被蚕食,钱款一天一天地减少,沈太福在想金蝉脱完之计	资金被官僚集团蚕食了	1
28777	禽兽的话,很多人都是禽兽	有很多人品质很差	0
2655	然后,样子打出来了,试样的时刻是最精益求精的时刻,针尖大的误差也逃不过她们的眼.睛	她们是专业技工	1
29136	英国在香港的殖民统治行将结束,这是任何力量也不能阻挡的	有一部分香港人不想回归祖国	1
27352	不是社会主义阵营,但是它是取地,这个地点是在莫斯科	这个地点是资本主义阵营	1
13895	(矿工:我们一定好好挖煤	矿工有男有女	1
18432	哎我后来都没有跟她连络啦.	我和她昨天刚通过电话	2
28175	现在左面有一两架飞机起飞	飞机在珠穆朗玛峰的峰顶起飞	2
35895	她去哄她,又总是越哄越哭,她简直束手无措,心里是无比的沮丧	她尝试哄她不哭	0
24558	计算机我们那学都是原始的东西啊.	我们没有学过高深的计算机知识	0
29853	我找了一个不累的工作,现在挺好的.	我现在的工作是目前为止最让我满意的一份了	1
40958	我说我现在麻将什么都忘了.	我只了解一点点麻将规则	1
47578	无论她们的躯壳怎么样变化和不同,心却永远一样	当所处环境发生变化的时候,内心也随之发生变化。	1
21289	地方政府也要主动挖潜,大力优化支出结构,多渠道盘活各类资金和资产	除了地方政府,中央政府也要要优化支出结构....	0
20557	但他们再怎么高声大气,在这冬天的空廓天空之下,也是和耳语没有两样,一出口便叫风吹散了	冬天的天空下噪音很大	1
9841	农民增收缓慢,就业和社会保障任务重,区域发展不平衡,部分社会成员收入差距过大,资源环境压力增加	社会收入基本持平,贫富差距小	2
23781	她又说:阿二怎么养阿姐呢	阿二和阿姐是同一个人	2
22633	程先生虽是难堪可也无奈,谁让自己不留心呢	程先生是女士	2
15924	一个人浮游得久了,便会觉得从里到外都虚空了,叫这夜声绘浸透了	他离家在外太久,身体有点虚脱了	1
30821	不仅在八五期间,而且到本世纪末,东部地区都将承担全国原油产量的大头	本世纪末东部地区将不再是主要原油产区。	2
20686	持续推进污染防治	对环境污染已经有了防治措施	0
50355	有一种就是说推人即己,觉得人人自危	面对人性,这种气氛不可避免	1
18414	农产品供应直接关系物价的稳定和城乡人民生活的改善,农民收入的增加直接关系市场的开拓	物价稳定只与政府宏观调控有关	2
2292	所以只能啊,让他自己去买了.	会有人陪他去买	2
30132	我这个外省调来的干部,体会尤为深刻	该省的许多政策都值得本省借鉴。	1
13539	过去两个人去自杀,死一个的都是那样,有一个人不坚决	有一个人自杀成功了	0
42926	她也只学了一个多小时,便能熟练地操作小麻雀了	操作小麻雀对于她来说不是一件难事。	0
30095	她勉力起身关了电视,然后关灯上床,灯一灭,月光就跳到了床前	她的动作很轻快。	2
12631	不管财力多么紧张,都要确保农业投入只增不减	农业投入只增不减	0
35033	政府投资必须用在应对危机最关键的地方,用在经济社会发展的薄弱环节,绝不能用于一般加工工业	加工业不是经济发展最重要的行业。	0
6905	如果说,一月份下面就十月份了呢.	一月份下面一定不是十月份	0
14738	哎,不过现在那个手不能熟练了.	那个人有手	0
39430	那是高速公路快,一会儿到了.	我们连夜赶去目的地	2
1853	中国一贯强烈谴责种族歧视,坚决支持非洲各国人民反对南非种族隔离制度的正义斗争	中国没有对反南非种族隔离制度斗争表过态	2
31836	张永红却并不见怪,相反还有一种满足的心情	张永红对此早有预料	1
495	但是只要脑子里想的是这个鱼,这家人已经是这么开心、兴奋,弄出了很多矛盾	这家人钓到了这条鱼	1
