2676	我一定是要死了,所以才会这么无聊。因为人死了以后是不会觉得无聊的,趁现在还活着。	happiness
8972	不用什么都追根究底,因为没必要,而且你也究不到。	disgust
25131	晚上跟妈开视频,告诉她最近的好多事,包括脸过敏,硬是被问出原因,好吧,你就嘲笑我好了![生病]	sadness
24105	幸福就是天天看着我们家老头儿老太太斗嘴,两人互不相让都找你评理,对着老头儿说好男不和女斗,然后跟老太太讲,当姐的让着你弟,再然后两人很乖很可爱。。想你们	happiness
5758	学长都不是什么好人[霹雳][霹雳]	surprise
15107	原来你离我心中最喜欢的那个人还差个十万八千里。	like
15027	为毛还不下班???	anger
16878	图书馆七八楼的空调放上去一个星期了,还没有安装好,你们在逗我们吗??致给黄科大的领导们。	anger
27113	太搞了吧	disgust
22766	每次花几千刀买的包上淘宝一搜才不到几千人民币就能买个“以假乱真,五金超好”的评论的假包实在不爽。就算是新款不到俩月工匠们就做出了复刻版。好想去买个假包,看看到底复刻到什么程度。。。。。。	sadness
24982	回家了,第一顿吃撑了都。	happiness
28021	在元旦放假的前一天我们进行考试,远旦放假回来的头一天我们又要考试...每天考考考,做为高三的学生我们容易嘛。『明天的考试只能尽力了』	sadness
5760	六点睡九点多又被骂醒说还想不想回茂名的爬起来又听到说明天又要回来后天过完节再回茂名好累感觉不会再爱了	anger
20656	明天早上怎么按时起床啊[抓狂][抓狂]为了防止睡过头我调了5个闹钟[酷]如果明早还是迟到的话那我也只有无话可说了早点休息[月亮][月亮]晚安	like
18019	对不起我这一年没好好学雕刻	sadness
22851	你还会相信在不同的时间空间遇到性格极其相似经历几乎一样名字一样让人深刻甚至连给人第一眼的感觉都如此熟悉的两个人吗?	surprise
31070	啊,半夜被朋友叫醒睡不着了...明天还要上班。	sadness
19152	一句对不起,你以为能让我原谅你吗?	sadness
2272	不要在清晨、夜晚的时候想我了,一个人只有一颗心,已经分了太多次的心,何必分给一个可爱可不爱你的人?你的心始终处于忙碌状态,我的心始终平静,你的激情澎湃、标新立异适合太多女人,却始终不适合我,而适合是需要彼此配合,我始终无法如你以偿的配合,也许每次配合都很短暂,但无疑你拥有了	happiness
21600	非常完美ing♥	happiness
14450	心情差到极点,是我大姨妈来的原因么!呵呵。。。我的脚趾头都不信	sadness
19661	我已经不是昨天的我,而是今天的我!过了24小时的!造不	disgust
15983	“todaynopolitics!!!!”我终于发现了如何治公园里用颤音大飙红歌的老人家的神器了	happiness
4963	可恶......真不想画这些一脸便秘的大爷大妈.........我要画年轻可爱的妹子啊...............	disgust
26436	虽然说你不在我可以看exo打发时间,可是没有你的夜晚有点寂寞[爱你][汗][生病]	sadness
320	一年一度的网络选课大战又开始了!!!!!!!一年一度的学校网络又再一次崩溃了!!!!!!!!!!再一次没得我想选的了[怒][怒][怒]	anger
5245	啥也做不好[抓狂][哼]	anger
26230	今天问一个刚准备结婚的同事,要如何把握幸福?他诧异了一下,说,为什么是把握?幸福不用去把握。	happiness
9322	我要稳稳的风吹麦浪	happiness
3199	一点多了!女神上线了!睡觉,晚安。。。。。。	anger
1824	有幸来过,有幸度过。来到这个世界是一件幸事,而度过这一生是一种福气。自己幸福的时候就珍惜吧,他人幸福的时候就祝福吧!	happiness
8544	管礼仪队编辫子是可以的为何还要给妹纸化妆[doge]小强生用到现在画什么装	sadness
29020	一切的一切,都源于心跳,付出真心就输得撕心	happiness
19870	了,刚看了春晚节目单,s.h.e的<shero>排在倒数第三个节目[抓狂][泪]我是不是该先睡觉,然后再调闹钟起来看?[抓狂][泪]	sadness
327	唉,心理素质降低了。本来挺高兴,还跟着音乐频道k歌呢,后来瞄一眼新闻频道,加沙的电厂正遭袭。一看新疆一样样的伊斯兰文,郁闷了。。	sadness
2027	被母上和老师烦到想要退赛,谁他妈还参加参加去。劳资还晕车呢。	anger
23462	2012对不起,我会好好开始2013.	sadness
25989	曾经你拥有,却不懂珍惜;如今你失去,却以为拥有。	sadness
25411	不到再相见的日子,我们不会肯放下。	sadness
14923	今天付老师讲了一句话追求幸福的过程的享受的幸福才是当下的幸福!	happiness
24508	昨天晚上完成第一个2小时,14km!配速7.2-4,好爱锻炼的感觉!好爱突破自己!跑步中带给我的快乐,是那一刻的世界只有音乐和能量的陪伴!今晚下班后继续,我能再做到一次吗?!	happiness
6101	说实话我并没有缓过来,一想到还是无比的恶心[生病]	sadness
24802	【旅游】云南的美,云南的神秘,云南的自然,无论什么,都将吸引着你的到来!关注【游遍云南】公众微信,让您畅游云南,游遍云南公众微信号:y4000119001	happiness
29840	和印度以及一个黑人姑娘discuss.我的胃已不行了[生病][生病]香水,,,,。。。。。,气味	sadness
29486	听到有男生在说luhan打篮球好。我会说我愣地听了很长时间才反应过来不是在说鹿晗。。。	anger
17132	用爬墙器上推特好开心qvq	happiness
8700	诶我喜欢你难道真的这么明显吗她他们都看得出来我只希望你千万别看出来呀我不想听到你的拒绝我不要失望至少现在还能偶尔和你说说话hyh	like
7415	【内涵段子】手上生冻疮了,女朋友好开心,一会又嘀咕该生的地方不生。。。...	happiness
11545	18.粗一我们是一个学校同宿舍你是我上铺哟老是欺负我!!!是同胞啊嘿嘿内涵你懂。是品味不错的妹子还是大富逼!!总是给我礼物小惊喜啊啥的比如好吃的还有轻松熊本子还有美国带回来的杂志,射射你噜。看样子大学你是要粗国念噜别忘了我啊有空寄明信片啊好吃的好玩的给我不谢!!有缘再见咯高中加油!!	like
29012	我相信你们是爱我的~.[困]	like
13146	我有一个优点是懂得换位思考我有一个缺点是每次换位思考后就没有然后了	sadness
3562	一篇调查报告,从五月初开始,到现在,依旧不知道从何下手......	sadness
2748	有些事情不是我努力了就能改变的......	sadness
1061	我很喜欢星期五和星期六,即使打完球就感冒,即使星期六一天都没有碰过功课与课本,但是听着音乐,很随心的写着我喜欢的字体,看看能让我着迷的电影,看看我随便一翻就能投入的书本,从亮着的房间看到房间变暗着,仿佛这个世界只有我眼前的电脑是亮着的,世界静好,veryenjoyverynice	happiness
18823	今天的微博就是各种挂牌和表白的刷屏→_→	disgust
16201	剥夺了一旁少年神机的电话卡默默的安在了自己的手机上..................	happiness
3770	今晚邻居初三小孩问我一道数学题,关于圆和三角形,弄了半天终于解出来了,顿时觉得智商拙计啊!接着看单车和bbc玩dota水友赛,笑料...	surprise
2146	[泪][泪][泪][泪][泪][委屈],我从来没有做过对不起别人的事情,可是前几天被姐姐赶出来,今天找到一份工作,可是这里包住不包吃,[委屈]现在饿死了	sadness
7703	六点爬起来赶火车,妹的十点才开车!回去酒席都散场啦!	anger
26141	做觉得幸福的事,追求觉得幸福的美好事物,做真实且幸福的人	happiness
19779	我一定伤害过你的,但有些我知道,有些我不知道。不管怎么说,对你说声对不起,我们还是朋友。	sadness
30617	第198天。我挨得住多深的诋毁,就经得起多大的赞美。我所有的努力都只是为了让自己掌握主动。别人说好不好不重要,我喜欢就好。我从来都不是为了别人而活。万箭穿心,习惯就好。@某人	sadness
13883	真的,我一千次装孙子积攒的好人缘,只发一次火就散光了,好人缘像捕鱼达人的激光枪一样不禁使。	sadness
1797	啊,怎么办,别人都在干吗?????	disgust
4043	满意吗,女王大人?	happiness
30922	反正一哭一笑都因为你我的一字一句不必怀疑没有了你世界在美如果缺少了你这一切又有什么意义你是我的奇迹	surprise
4899	色男去礼拜,见美貌修女,试调戏,被斥。旁边一扫地老太太指点他:你要爱她,可装成神父约她,一定成功。当晚,色男带假面具约修女出来,完毕后得意地摘下面具说:哈哈,我不是神父,我是白天调戏你的人!修女也摘下面具说:我也不是修女,我是白天扫地的老太太!	happiness
5087	笑点低,泪点也低...不管是小清新,还是老清新,都印衬出人类最奇妙的地方,是人类情感的纯真与永恒,是一种纯挚的爱,唯爱永恒。单纯一点,简单一点,快乐一点,人活着是为了证明活着的价值——爱与快乐~[心]	happiness
13298	这是一个连宿管阿姨都懂得发光二极管的年代,你还怎么好意思不学习~[hold住]	like
11986	迟早要被系统毁掉><	anger
20216	“明知道会分手为什么还要谈恋爱?”我说"你tmd知道会死为什么还要活着?”	disgust
6793	话说我爸妈来学校看我,晚上带他们到学校门口的宾馆开房,登记的时候前台随口问了一句“有会员卡吗”?我也随口答了一句。。。“有”。。。。。。。。[bm悲催]	happiness
10756	被大一小朋友的热情和激情“刺激”到了[泪]。。。怀念曾经那么不怕麻烦想维护一个“好人”形象的自己[泪流满面]。。。[悲伤]	happiness
25044	要洗澡了,给包子脱成小光膀子,忍不住亲了亲小肚肚,人家扭捏了一下,不好意思地说:我好可爱啊!	like
20984	昨晚又和我们家的沉迷游戏的老女排通宵了我在	happiness
25642	火车站。。。来早了。。。还有3个小时。。。。[抓狂][抓狂][抓狂][衰]	disgust
5407	被窝里温暖得简直不忍睡去~	happiness
20582	我现在终于知道这个世道有多黑暗了!为了你自己的人,还真是什么事儿都能办的出来呀,我呵呵呵,去你妹的!算我眼瞎了!	anger
7571	明天要早起,赶作业。苦逼的日子从明天下午又开始了。	sadness
306	到处都是湿哒哒的回南天,跟琼、敏三个人畅聊一下午。接到通知明天去跟老师拿上次上交的初稿,甩开了几天的论文又要回来了。	disgust
12084	热到底是哪个?怎么他一死就这么多人跟着号丧呢?	happiness
3042	今天收到的面试邮件里公司的网址写错了。	disgust
29532	父亲节。。。。。。。。。。。。	happiness
27628	两个人在不同的地点同一时间醒过来	happiness
22895	在乎的人太多了。	sadness
2099	好像没有适合的容器可以装!!omg!!谁来帮帮我啊我了个去!	sadness
1862	下班回家,有木有其他小伙伴跟我一样是现在回去的?	like
12724	如果你心是乱的.那么你看这个世界也就是乱的!---"天台爱情"	like
483	卧槽!fb是欺负人么!一直给我发邮件,说我可能认识kay。。。	anger
19552	昨晚不经意间听见霍尊的原创《卷珠帘》,只不过两句便已泪流满面,很有灵性的原创曲风和词曲,直击心灵深处,流泪不是因为悲伤,而是那从前奏便感动心灵深处的那种触动,不禁单曲循环~心与爱同行,爱无名~	happiness
15727	你,能不能说出那句我要我们在一起,彼此一起努力。。。	sadness
26394	憋屈!	disgust
13567	今天工作上不爽够烦心了,现在又来感冒,真是背时	sadness
19483	山上一棵树的树干上很神奇地长了一颗蘑菇一想要带相机来拍的就这么一直想啊想啊想啊傍晚的时候悲剧的发现它已经不见了。。万恶的拖延症我以后再也不这样了tt	sadness
15834	想不到在论文方面老师比我还淡定,那我就回去等消息了!所以果断改签明天回到我亲爱得山城!我想我只有在换票得时候毫不犹豫!在学校冒了冒泡,才发现许多内幕不论想不想知道得!有时羡慕吸血鬼得生活,千年一日,潇洒不羁,想吸谁就吸谁!	happiness
7963	失眠的感觉不好受。[泪][泪][泪]	sadness
24055	没有陪你一起回去没有让你有信心对不起希望你一切安好......新年快乐。	sadness
4862	轻易地说出一些伤人的话,真是很抱歉。但确实是我一瞬间的真实感受。其实只要自己觉得没错便好了,哪里需要在乎别人的批判呢,别人的评论拿来作参考就行。寂天菩萨说,世上一切的幸福,来自于利他的心,世上一切的不幸,来自于对自己的爱。那个单纯因为爱自己而批评了你的人,藐视掉。	sadness
27001	我和妈妈阿姨逛公园呢	happiness
7664	和刘叔正聊着天呢,他就像诸葛连弩一样飞出去了。。。原来是郑姨正提着东西走过来	happiness
22256	讨厌人多的地方讨厌胡萝卜讨厌自作聪明自作多情的人讨厌嗓门大的人讨厌都是点点的东西说白了心情不好烦躁的时候讨厌身边的任何东西满满的负面情绪	disgust
13650	哒妈比女的,出门给车子撞死	anger
27466	艹蛋的生活要艹蛋着过![衰][愤怒][囧][汽车][飞机][话筒][电影]	sadness
26219	英文烂的人vs搜不到歌词的英文歌	sadness
5537	今天早上坐105来公司,一上车有很多空位,可是我想站着,就靠着栏杆站在一个老爷爷的边上,刚站稳没多久,感觉有人碰了我的袖子,我一看,是那个老爷爷,他拍了拍他旁边的照顾座位说:“你可以坐这儿。”我赶紧摆手说:“没事的,我不坐的。”老爷爷人真好,这么大年纪还知道照顾别人。	happiness
8890	第13天,娘亲的话总能让我满血复活~虽然她不知道我不在状态的原因。。。抛开杂念,全力复习,就苦那么几天都坚持不住的话,自己都瞧不起自己	like
11147	同事告诉老公,20号前如果有空三家人可以一起去徐州玩两天。和老公一块看了他的休息天,9号他值班,10号我们要返校,这周没空。下周17号老公值班,就休息18号一天,也没法去。最后只能作罢。第二天,老公对我说:“我们10号11号去徐州玩。”“昨天不是才告诉你我们要返校吗?去不了!”[汗]	anger
133	有皮肤病了吗	anger
16243	[赞啊]幸福,不是房子有多大,而是房里的笑声有多甜;[赞啊]幸福,不是爱人多漂亮,而是爱人的笑容多灿烂;[赞啊]幸福,不是在成功时喝彩多热烈,而是失意时,会不会有个声音对你说——朋友别倒下;[赞啊]幸福,不是听过多少甜言蜜语,而是在你伤心时,能有人对你说,没事,有我在。[给力]	happiness
17205	因为、懂得,所以、慈悲。谢谢❤️妈妈	like
15329	好好爱自己对吗[太阳]	anger
14428	我占有欲强,控制欲也强,破自尊心也不知道到底是为什么的很多,我可以先假装自己没有自尊心等厚着脸皮框取胜利后再把那三个带着金边印花的字贴在高三千米米的旗帜上让你仰望。你知道,当我真的开始生气的时候你永远不会知道,如果我要开始报复,那么在你死之前你还会愿意很开心地签着我的手。	surprise
17684	无论感冒了有多累多困我都不能在这个时候睡着,害怕睡着还傻傻的订了闹钟,我也很在乎你的,真的,我对你的爱一定不爱你对我的少。我一定会尽我最大的努力让你信我,让你有慢慢的安全感。	sadness
13970	心烦出漾气了	anger
24288	听听力也是一件很累的事,好吧,就当做为四级加油咯[泪][拜拜][吐]	sadness
15927	期待某日能够实现自己的梦想,并继续努力着。。。。。	happiness
11647	人生的旅途,可能很远,也可能很暗。但不要怕,在勇敢的人面前才有路。	like
28641	无聊了会寂寞,还是寂寞会使人无聊	disgust
5084	还能说什么呢!	like
26559	新的一天,保持好心情	happiness
3051	上午我去办公室后,拿着茶杯去打开水,女同事对我说:你看我的奶热了没?我说:要注意影响啊。。。女同事说:我就是让你摸摸,又没有叫你喝......	anger
5004	为什么所有不好的事情就在今天发生、喜欢的人跟我冷战明天还要去代班自己的事又得自己做[好囧]有种想在世界消失的感觉[生病]	sadness
26491	我遗忘了,或许我未曾记得。我不想去怀疑任何一个人,除非我亲眼所见;我不愿去非议他人,除非有足够有力的证明;相信尽可能多的事,无论是否与己相关。	like
12456	下午被3个小毛孩追着打啊[泪]追杀到小学啊[泪]	happiness
5586	生命中,有些人即使不在你身边也能让你微笑,这样真好。	happiness
9404	你会看见很多人在一起然后分开你也会经历在一起然后分开所以一路上我们到底是为了什么	sadness
21397	这点工资,两双鞋子就没了[闭嘴]	anger
11241	我在意的不是工作,而是你从来都只知道找借口任何借口去推脱,从来就没有想过在一件事情上努力、用心,请问你想要的努力使什么时候,你所谓的以后努力是什么时候,你有值得别人陪你一起努力的资本吗[伤心]	sadness
18965	死了也活该	anger
30120	终结我良好手感的不是手里的斯伯丁,而是穿制服的保安大哥。	sadness
13816	无聊能折磨死人?	disgust
20056	今天看到一辆浙a233mx	disgust
9927	我难过和害怕的是对不起你们	sadness
28572	以前看变形记只是当故事去看,当笑话觉得好玩,当电影那样去感动。现在突然知道爸妈一直对自己说的你比许多人要幸福的话,从小没有离开过爸妈一直在身边陪伴被宠爱甚至溺爱,一个人享受一大堆玩具零食,也从未有过磕绊也不需要考虑任何,直到现在都是如此[玫瑰]	happiness
22219	今天放学公交车熄火了,很多人下去推车,车就开动了。在车上看见出连环车祸了,一个人趴在地上,救护车也来了,但愿那个人平安无事[蜡烛][心]	happiness
9822	当那个美丽的女孩深深地对我弯下腰来。当她垂下花朵般的脸庞,深吸口气,低着眉对我说“对不起”的时候。我忽然觉得有点恐惧。	fear
26579	婷婷工作外派第二天,一天都不能聊电话,况且这些天要一直住在外面,很是担心和想念。[心][心]	sadness
2711	手机坏了呜呜谁买一手机送到城启1106啊[转发][偷乐]	sadness
16981	思念不听话,偷偷跑出来。我的思念,你是否明白?	sadness
22702	自己的事自己解决,不能说自己有气就往别人身上发,理解,理解,谁理解我们	anger
16528	去年的作业做到今年还有一大堆	anger
18459	上星期气温很高,我在自家花园里脱光了晒日光浴,我的女邻居打电话报警,结果,我被当作暴露狂抓进了局子......今天,我发现她也一丝不挂地在花园里晒日光浴,作为报复,我也打电话报警,结果,tmd,我被当作偷窥狂再次抓进了局子......	happiness
20336	有一个人声音很像你有一个人侧脸很像你有一个人...无时无刻我无不觉得你离我很近感觉就在我的生活周围一样这样算想念吗	sadness
2816	这周回到家发现电脑被搬到另一个房间了【这不是重点】,然后我想点开sai接着画那副画的时候发现我的笔压没了,不仅如此,笔压尽然安装不了了!!!我从此没了笔刷,画画白白	sadness
30195	我没钱啊	sadness
10621	如果,如果。如果?如果•••好难过。谁能告诉我?该怎么办?晚安,晚安?[熊猫]今夜很难过。	sadness
9518	为什么那么想不开!!!又跑去看国产神剧了!!!为什么那么想!!不!!!开!!!!	sadness
9672	有种陪伴无声无息更不离不弃	like
24559	不是我不陪你一起走下面的路,而是现在的我们让我已经很窒息了,再走下去,也不会有结果,我已经感到你厌烦我们现在的生活了。	sadness
13503	走自己的路,让别人去说吧,自己快乐就好。	happiness
8237	盗号的别让我找到你。	disgust
410	[崩溃][崩溃][崩溃][崩溃]泥麻痹整个图书馆那么多自习室就非得跟着我吗烦不烦	disgust
24170	恒大,虽然我买了你夺冠,但你这两连平是怎么回事?嘛,看在夺冠奖的份上这两场的钱就当改善伙食了吧......	like
14177	对不起,过年还得让自己上班!	sadness
25014	破比cmcc你他妈的稳定点会shi啊。	anger
22117	15年前的某个早晨,手机还没有普及,丽娟用别人的手机打电话给我,当时我在睡觉,还嫌她吵我瞌睡,下午照电话回拔过去,说不认识这个人,从那以后再也没有丽娟的消息[泪]从那以后我一直自责,并胡乱猜测她的种种。手机号也多年未换,就是想她会不会打电话过来。丽娟,你这是对我的惩罚吗?	sadness
1032	青春的账,是时候该买单了。我希望,等未来回头看,一切都是浮云。加油,不知道是少年还是骚年的人儿。那些你伤害的人,也正是深爱着你的人。对不起~	sadness
30196	第22天,玩儿的时间总是过得很快,一晃4天过去了,逝去的就已经失去,抓住明天起的每一天,开始真正的奋斗。充实起来!	like
5105	向全世界说吧	sadness
24390	真希望大一新生永远别出现了这样我们就不用占琴房不用抢食堂不用排长队不用搬宿舍不用辛苦迎接这是极好的	like
14974	就是,回到家给爸爸打个电话废话几句,接到妈妈电话听到她念几句,然后和哥哥聊会天,回到房间打开暖色系的灯,看到妈妈给我铺好的橘红色的床单,看到哥哥给我买的冬日睡觉必备—棉绒睡裤,我瞬间觉得无比温暖,与天气无关,与其它人无关。我觉得我很幸福。	happiness
25570	“你在看视频,而我在看你。你看的是别人的故事,而我看的却是你的故事。”想起了之前解释卞之琳的《断章》,我憧憬别人的幸福,却不知自己也一直被别人憧憬着幸福。只可惜我只是第二“我”,却始终成不了第一“我”。	disgust
23717	只是静静地想你,好久不见,不再联系,想你是不是也在想我...	sadness
9296	唉唉唉	sadness
20540	我没要风得风,要雨得雨!	anger
26386	我是奋青,是奋斗,不是愤怒。为了音乐梦想而奋斗,为了美好生活而奋斗。oh耶	like
12315	单身快乐[哈哈]光棍节快乐[哈哈]	happiness
15432	曾经有过这样的想法:就算是去卖,我也要过我自己的生活!可是回头想想,何必呢,只要再忍这些令人讨厌的老师几年,我就自由了,二十多年都挺过来了,也不差这几年了。	sadness
22738	小帅痴汉我关注的是你不是缘首	sadness
22225	不快乐	happiness
4419	记得2013年的跨年饺子,6枚好运钱中我独中2枚,结果走过了最衰的一年;2014年的跨年饺子又是2枚,难道本命年又交背运?眼看一年没下雪了,我要返程了,下雪了,道路封闭了!	sadness
28726	终于熬到头了,终于不停电了。	happiness
22651	看到那些小孩子的行为真是让我无可奈何!!!!	sadness
21539	起床吃煎蛋,奶奶还是老样。	happiness
12233	对不起的太多,奶奶今年不能回家陪你过年了[泪][泪][泪][泪]	sadness
438	宿舍夜谈。	happiness
6126	今个偶遇郭双郭露姐俩,没认出来谁是谁,还唠了半天。。。。	disgust
7627	已成回忆,犹如昨天的俩人	sadness
21924	是自己决定好好喜欢一个人然后奋不顾身,还是奋不顾身喜欢一个人。很明显是后者,那么我在干嘛?	like
7170	月底我休息了'想叫你来陪我'你会来嘛。纠结阿"到底叫还是不叫'叫嘛怕你不来'不叫嘛心里就不舒服。哎呀~~	sadness
25311	物理老师在课堂上竟然用语言侮辱我,考了个班上第一他觉得是假的,还有我问题回答对了,他还不满意,还侮辱我!永远恨他,终有一天会让他后悔的!太看不惯他那一副自以为了不起的样子了!	sadness
21504	我要创造奇迹,加油!	surprise
8430	牵你手跟着我走风再大又怎样你有了我再也不会迷路方向	like
3211	我喜欢跟你聊qq聊微信想你的时候便可以看看你说的话听听你的声音难过的时候会读读写过的微博有它帮我记得很爱你	like
18902	今儿第一次抱了抱我的侄子,从来没抱过这么小的小孩子,才两个月大。挺乖的〜〜	happiness
3614	大人错了从来不会承认[崩溃][崩溃][崩溃]	anger
3569	寝室没电了,电扇没转了,所以我醒了![伤心]	disgust
9864	在这之所以会瘦是有原因的。1,夏天温度那么高,中午没胃口吃饭。2,吃完饭后爱拉肚子。3,吹空调睡觉也爱拉肚子。[泪][浮云]	sadness
7083	想念白米饭,想念肉的味道,想念小杨的生煎和一切可嚼的食物	sadness
25150	幸福的人都喜欢沉默。一直喋喋不休说自己如何幸福的人一定内心是虚弱的。当一个人内心足够强大时,说与不说,都已无用。最重要的是,选择最适合自己的方向,一意孤行走下去。找到生命中最确定的信息。那些相似的人或事物终会走到一起,那些不相似的人或事物,终会背道而驰。早安,亲们[可爱]	happiness
19785	今天很happy,有你真好,么么哒![心][心][心]	happiness
13653	不敢想像,一个人忍着伤痛对自己最爱的人说别担心该有多么的悲凉	sadness
27396	5分钱糖水,1毛钱罐子,一块钱渠道费,三块钱广告费,零元微营销,王老吉和加多宝。。闹,闹,闹,反正我也不会去喝那个凉茶~就喝过一回,08奥运会的时候!	sadness
30950	今天我的一位学生,给辛苦的我买了一杯加冰的奶茶,幸福哦	happiness
18922	如果一件事没有让自己心中有些激动,那么最好不要选择区做它,即使你做了也不会有很多的成绩[熊猫]	happiness
13261	天气骤变从图书馆出来寒气似乎渗透进心里接到妈妈的电话她说“没有厚衣服就打个电话回家妈妈给你送过去”这样的一个电话真暖心今天是四六级倒计时100天读英语是需要坚持的事情天助自助者努力一定有回报	like
25626	今天,你红着眼眶,说“不请我进去喝点什么吗?”	sadness
4545	走进客厅的一刹那又闻到了超香毛豆味。	happiness
28952	离开一个城市之后,就开始想念这个城市	sadness
6419	当我问「我穿这条裤子显胖吗」的时候,室友已经懒得骗我了。[拜拜]	sadness
13412	我醒来第一件事居然是迷迷糊糊糊的在搜索框里输入:薯片是土豆做的还是红薯做的............	disgust
19515	记得以前我生病的时候,悟空只会泪哒哒坐在我枕边说:妈妈你快好起来。就是这么个小p孩,昨天却在我牙痛的时候帮我拍打他听说的可以止痛的穴位;在听奶奶说生梨可以降火气之后去帮我削梨并细心的切成薄片;在奶奶把酥软的肉夹给他后他再转夹至我碗里。我静静的看着他为我做这一切,温暖并满足。	happiness
8400	北去,伊人,时光,湘水......	sadness
27898	莫名心慌与紧张,或许只因为她过于优秀自己只是个小麻雀吧,不行......得努力奋斗追赶,否则自己到头来会输的很惨...一无所有!	sadness
14396	从九点多开始花费三个小时完成的工作成果,在完成的那一瞬电脑死机了!重启后电脑提示要恢复的文件,点击要保存的文件后,竟然说无法存档!破电脑,你怎么干脆不去死!迟早我要把你丢去废品店!去死去死去死!我彻底愤怒了!!!	anger
2884	南充市高坪区下中坝还房建设项目建设装修装饰工程,南充市高坪区青莲镇海运塑钢门窗厂。建筑工程的非法转包,包工头的相互推诿,相关部门的规定程序......我已身无分文了。外地农民工,工伤了索赔无门,后续医疗费和生活费,一个月分文不给。难道非要我从政府大楼跳下来,才能得到解决?!	sadness
3046	有句话叫什么来着?你喜欢一个人的时候觉得她放屁都是可爱的讨厌的时候做什么都让你厌恶是不是这样说的	like
4058	就是去到图书馆能借到想要的书。	happiness
5561	看到灵气十足的设计师外加很努力,外加心态好再加很走运另外长的很帅,基本就只有嫉妒的份了	disgust
24211	最讨厌屌丝联盟女汉子和一群小姑娘对骂,寒假期间的微博不精彩啊...	sadness
25886	我很想很想他继续问下去。我们却以晚安迅速结束对话。	sadness
15028	我次奥老子就是烦你这种女的!!!!。。又不是你你他妈的每次都指挥我跟好五干体力活。。。同样是。。差别怎么就那么大呢你妹!!!你就是见不得。。对我们好是吧我次奥人的忍耐是有限度的我靠贱人。。。。就知道挑软柿子捏么老子会让你随便捏么	anger
6659	你为什么突然消失了,现在变的这么陌生。	sadness
22054	[bm大哭]困了,却不想睡觉	sadness
13940	麻痹的好不容易睡个午觉遇到这种傻吊男15500342048打我3个电话吵醒我问他是谁叫我猜猜你麻痹啊猜被我骂有病对我说你知道我在干嘛我在打飞机我操你大爷的饥渴难耐吊痒自己舔别他妈出来乱咬人我操我睡不着了家里停电笔记本没法用啊[怒]!!!!!	anger
14841	王帅,你的效率敢不敢再低一点。。。	anger
12077	晚上没什么心情吃饭,这个点就饿了,怪谁呢我[生病][衰][泪][汗]	sadness
24858	因为我们的软件更新还未出来,给广大用户造成了诸多不便,在此小编代表avitoy向所有用户致歉,让您们久等了。	sadness
16518	每次没有被抽到中奖的时候,我都在怀疑自己的名片有没有被放进抽奖箱😃	disgust
24478	每个月到了这几天就开始痛不欲生	happiness
27469	让人害怕的真相[泪][衰][衰]	fear
19802	【纠结人生】上联:黄忠60岁跟刘备混,姜子牙80岁为丞相,孙悟空500岁西天取经,白素贞1000多岁谈恋爱。年轻人,你说你急神马急?下联:盖茨39岁成世界首富,孙中山28岁创办兴中会,孙权19岁据江东,康熙6岁登基当皇帝,贝多芬4岁就能作曲,葫芦娃刚出生就会打妖怪.你说我们能不急吗?「转」	like
9500	赤组的漫画出来了,好幸福!看到了狗哥的漫画好幸福!官方发糖好幸福!幸福得都不知道说什么好了。	happiness
16367	幸福就是你去自习室上自习,一推开门发现自己想见的那个人也在这间教室里;幸福就是整理衣服时,在去年过冬的衣服里翻出好几十块钱;幸福就是开心的听完一首歌,看完一场电影;幸福就是每天早晨一睁眼,发现自己还活着。幸福,很简单,原来我也很幸福[太开心][太开心]感谢生活[嘻嘻][嘻嘻]	happiness
28538	我拿我的期待,我的兴奋,我的心灵,换回你的钱好不好?-	happiness
29061	沈阳第二届青年领袖培训,每天都很累都很晚休息,但每天都很幸福都能体会到天主的临在,主佑晚安!	like
20684	幸福真得很简单,内心不在为所有一切而累	happiness
23368	有痔人士很少喝酒。好不容易喝多了,尼玛好多人都知道了。乃们敢不敢再八卦一点。	disgust
6151	照相真心很难看!	sadness
6953	天天见面更似相恋。@杏	like
30677	[奥特曼][奥特曼][奥特曼][奥特曼][奥特曼][奥特曼][奥特曼][奥特曼][奥特曼][奥特曼][奥特曼][奥特曼][奥特曼][奥特曼][奥特曼][奥特曼][奥特曼][奥特曼][奥特曼][奥特曼][奥特曼][奥特曼][奥特曼][奥特曼]	disgust
25215	真的对不起,那些让我发火的那些人,最近心情真的不佳	sadness
22631	其实你真的好好愿你幸福[心]	happiness
17047	今天鞋底很薄很薄我独自走在草丛中的鹅卵石路上	happiness
5306	好朋友是什么,是各种玩笑各种开各种称呼各种叫都不急眼的人。	happiness
9906	自从公司邮件显示内存强迫症有邮件必删	sadness
13580	错过了最佳睡眠时间,竟然睡不着了。我的天。[泪]	anger
13006	骑白马的不一定是王子,他可能是唐僧;带翅膀的也不一定是天使,他可能是鸟人。[哈哈][哈哈][哈哈][嘻嘻][嘻嘻][嘻嘻]	happiness
3048	刚刚在煮快速面第一次自己打了个蛋,感觉十分良好,然后又打了一个,结果满桌是蛋黄(╯`□′)╯(┻━┻	anger
